model,seed,material_id,y_true,y_pred,residual
Magpie,42,mp-996954,2.235790964213324,2.143034970750853,0.09275599346247088
Magpie,42,mp-996961,1.7546540692554322,1.8247712467618662,-0.07011717750643398
Magpie,42,mp-996964,2.0477964863895397,2.0597922274371188,-0.011995741047579056
Magpie,42,mp-996965,1.9482662198802956,1.8876751366050137,0.06059108327528184
Magpie,42,mp-996973,1.664463332863959,1.9681532127573635,-0.30368987989340446
Magpie,42,mp-997009,1.8555978909049156,1.8345000290454974,0.0210978618594182
Magpie,42,mp-997042,1.335898992025112,2.0055849728286996,-0.6696859808035875
Magpie,42,mp-998147,1.5913874239421353,1.176898252883417,0.4144891710587182
Magpie,42,mp-998982,2.054130236850792,2.0080441162260314,0.046086120624760696
Magpie,42,mp-998988,2.0404757513259137,2.088049879018094,-0.04757412769218039
Magpie,42,mp-999060,2.1899532768657464,2.2509095519042472,-0.06095627503850087
Magpie,42,mp-999067,2.1621579987542616,2.1984325195223993,-0.03627452076813764
Magpie,42,mp-999072,1.986234130134996,2.0627439436982122,-0.07650981356321629
Magpie,42,mp-999298,2.201877586936179,2.2567776323311657,-0.05490004539498683
Magpie,42,mp-999377,2.436761973314231,2.397604392880858,0.03915758043337325
Magpie,42,mp-999388,2.3737870706701623,2.397604392880858,-0.023817322210695657
Magpie,42,mp-999390,2.3556679429301446,2.321986885374543,0.03368105755560169
Magpie,42,mp-999470,1.6181004181966332,1.6824789747701938,-0.06437855657356062
Magpie,42,mp-999484,1.684899196466526,1.6600830904539232,0.024816106012602868
Magpie,42,mp-999545,2.098519129449006,2.2374524637223,-0.13893333427329368
Magpie,42,mp-999558,2.297495696715211,2.2094704462887966,0.08802525042641429
Magpie,42,mp-999576,2.340122737027873,2.2948168887274765,0.04530584830039652
Magpie,42,mp-1002081,1.1622058311770098,1.1106868739707043,0.051518957206305505
Magpie,42,mp-1006146,1.513617073787875,1.5615495879281585,-0.047932514140283544
Magpie,42,mp-1006880,1.863768824029474,1.7573838155714134,0.10638500845806065
Magpie,42,mp-1007821,2.298245949393189,2.3383860688994886,-0.04014011950629959
Magpie,42,mp-1007908,1.4736183334000952,1.5055198838975008,-0.03190155049740562
Magpie,42,mp-1008223,1.5125643350796594,1.6558345366024145,-0.14327020152275516
Magpie,42,mp-1008282,2.3568725751156125,2.363368897191096,-0.006496322075483452
Magpie,42,mp-1008285,2.378652224908501,2.363368897191096,0.015283327717404926
Magpie,42,mp-1008349,2.41185194090788,2.3067645033264994,0.10508743758138062
Magpie,42,mp-1008554,1.9957009918072663,2.0918394766527473,-0.09613848484548093
Magpie,42,mp-1008557,2.411471549243564,2.3920296355639405,0.019441913679623557
Magpie,42,mp-1008653,2.1239561203040678,2.1227190636448667,0.0012370566592010412
Magpie,42,mp-1008682,1.7784479169300809,1.5525718083483442,0.22587610858173668
Magpie,42,mp-1008798,2.5219235506376467,2.451440148909439,0.07048340172820788
Magpie,42,mp-1008805,2.542174119298552,2.4658460363853227,0.07632808291322934
Magpie,42,mp-1008925,1.801087994243103,1.944808148167829,-0.14372015392472592
Magpie,42,mp-1009078,2.4733774702576508,2.435907240865767,0.0374702293918836
Magpie,42,mp-1009083,1.7466731124703232,1.6911345176026624,0.05553859486766077
Magpie,42,mp-1009088,1.838798734834607,1.8816584639851857,-0.04285972915057856
Magpie,42,mp-1009458,2.314779124022619,2.397604392880858,-0.08282526885823893
Magpie,42,mp-1009592,1.9727210896122864,2.066661612457207,-0.0939405228449206
Magpie,42,mp-1009695,2.084358182330473,2.060261888764691,0.024096293565782023
Magpie,42,mp-1009731,2.597648025125772,2.476942142022331,0.1207058831034411
Magpie,42,mp-1009735,2.6138597850232874,2.476942142022331,0.13691764300095643
Magpie,42,mp-1009746,1.804548308388056,1.9806267835745464,-0.17607847518649034
Magpie,42,mp-1009894,2.163903455768545,2.2359868600561263,-0.07208340428758131
Magpie,42,mp-1013528,1.5626853368697171,1.4767338791803983,0.08595145768931878
Magpie,42,mp-1013529,1.6702365731783575,1.613010668161302,0.0572259050170556
Magpie,42,mp-1013540,1.556555765353406,1.696238550493485,-0.13968278514007904
Magpie,42,mp-1013548,1.760836976474582,1.6499294399720852,0.11090753650249674
Magpie,42,mp-1013554,1.6927059489012772,1.5509579018858535,0.14174804701542376
Magpie,42,mp-1013555,1.6778623449547885,1.604199823435031,0.0736625215197575
Magpie,42,mp-1013588,1.501415319896368,1.5354217005365132,-0.03400638064014516
Magpie,42,mp-1013712,1.2948628622779674,1.3971572984900806,-0.1022944362121132
Magpie,42,mp-1014168,1.247654175819024,1.2254379657909658,0.022216210028058292
Magpie,42,mp-1014307,2.3372695280089646,2.2359868600561263,0.10128266795283825
Magpie,42,mp-1016296,1.5944257013606649,1.6155453077207087,-0.02111960636004384
Magpie,42,mp-1016329,1.590295559354024,1.593063569470789,-0.002768010116765085
Magpie,42,mp-1016821,2.2451399029588086,2.111789675168968,0.1333502277898404
Magpie,42,mp-1016827,2.2691625654317447,2.24897544926576,0.020187116165984786
Magpie,42,mp-1016903,2.261824114189954,2.213369395082901,0.04845471910705301
Magpie,42,mp-1016928,2.362490014520481,2.2029739027145228,0.15951611180595826
Magpie,42,mp-1016930,2.2803347511625747,2.1736677432383185,0.10666700792425621
Magpie,42,mp-1017511,2.4536087920248524,2.363368897191096,0.09023989483375638
Magpie,42,mp-1017514,2.348289282697591,2.193158800824444,0.15513048187314693
Magpie,42,mp-1017626,1.900569206111658,1.8164445926060486,0.08412461350560929
Magpie,42,mp-1018009,1.6525750809701454,1.557085566540124,0.0954895144300214
Magpie,42,mp-1018024,2.31260889671507,2.2387254283084888,0.07388346840658144
Magpie,42,mp-1018028,2.14517464421339,2.049866681859611,0.09530796235377892
Magpie,42,mp-1018053,1.836476028894998,1.9478570819685044,-0.11138105307350643
Magpie,42,mp-1018054,2.364222570839501,2.332414689137455,0.03180788170204574
Magpie,42,mp-1018057,2.067636150031887,2.2047929168508817,-0.13715676681899458
Magpie,42,mp-1018060,2.2480714009192013,2.3383860688994886,-0.09031466798028731
Magpie,42,mp-1018066,2.2248230133904388,2.229524569125737,-0.004701555735298069
Magpie,42,mp-1018082,2.2399922955068976,2.292785692415747,-0.05279339690884921
Magpie,42,mp-1018083,1.5862946761451346,1.587391455771751,-0.001096779626616362
Magpie,42,mp-1018089,1.6161708232354517,1.6307249576238543,-0.014554134388402584
Magpie,42,mp-1018133,1.9151675865229587,1.7835530212529136,0.13161456527004511
Magpie,42,mp-1018138,0.96208508051736,0.8634856296906249,0.09859945082673505
Magpie,42,mp-1018148,2.07029282425944,2.011531116823886,0.0587617074355542
Magpie,42,mp-1018179,2.105908531081236,2.019257351215215,0.086651179866021
Magpie,42,mp-1018629,2.1858366839628904,2.212960047061255,-0.027123363098364717
Magpie,42,mp-1018647,1.999308922221231,1.909390340297567,0.08991858192366409
Magpie,42,mp-1018718,2.434283005861572,2.422296616077925,0.011986389783646967
Magpie,42,mp-1018814,1.7662789685911178,1.7607237939535705,0.005555174637547289
Magpie,42,mp-1018902,1.938599772081502,2.0090826201317946,-0.07048284805029259
Magpie,42,mp-1018949,1.1931245983544616,1.129356602639918,0.06376799571454361
Magpie,42,mp-1019054,2.542536630902283,2.4658460363853227,0.07669059451696025
Magpie,42,mp-1019055,2.584391161917615,2.451440148909439,0.13295101300817613
Magpie,42,mp-1019358,1.9905430761520624,2.052776705072015,-0.062233628919952766
Magpie,42,mp-1019541,1.9580619329682332,1.8909853044360443,0.06707662853218888
Magpie,42,mp-1019564,1.6169164113724683,1.6292253030351107,-0.012308891662642374
Magpie,42,mp-1019743,2.314642355257248,2.224647414895991,0.08999494036125721
Magpie,42,mp-1020622,2.1534306867201183,2.178590850960217,-0.025160164240098926
Magpie,42,mp-1021323,2.1470050448450104,2.217705984443816,-0.07070093959880541
Magpie,42,mp-1021499,1.8799670363753875,1.8045893067736167,0.0753777296017708
Magpie,42,mp-1022723,2.1630688985870874,2.212417005961597,-0.04934810737450945
Magpie,42,mp-1022725,1.663766865315666,1.36399041218659,0.2997764531290761
Magpie,42,mp-1022728,2.0510328336989385,2.1221981922249804,-0.07116535852604189
Magpie,42,mp-1023129,1.5854156056597508,1.3087882169243492,0.2766273887354016
Magpie,42,mp-1023161,1.6206356747952138,1.661505895951641,-0.040870221156427355
Magpie,42,mp-1023319,1.5413295776666938,1.561086049317495,-0.01975647165080119
Magpie,42,mp-1023366,1.5294431879386512,1.561086049317495,-0.031642861378843756
Magpie,42,mp-1023934,0.9667047766578746,1.4098908442056954,-0.44318606754782086
Magpie,42,mp-1024071,2.311825884411957,2.3629739817729525,-0.05114809736099568
Magpie,42,mp-1025010,2.16677930368258,2.159614018566179,0.007165285116400799
Magpie,42,mp-1025071,2.3667049235941886,2.3439341890230376,0.022770734571150975
Magpie,42,mp-1025077,1.8830308247635803,1.730169005607235,0.15286181915634534
Magpie,42,mp-1025116,2.038393618102224,2.062432122064109,-0.024038503961884672
Magpie,42,mp-1025126,1.859036169019057,1.8429602741810989,0.016075894837958238
Magpie,42,mp-1025150,1.4857498108142526,1.6582174599843178,-0.17246764917006518
Magpie,42,mp-1025172,1.985359101564537,1.982900363590691,0.0024587379738461035
Magpie,42,mp-1025190,2.003301089195768,1.9575467739968813,0.04575431519888684
Magpie,42,mp-1025208,1.56426353410347,1.5857203051035307,-0.021456771000060604
Magpie,42,mp-1025212,2.276932609041024,2.3091748607092706,-0.03224225166824679
Magpie,42,mp-1025219,1.6631447478371086,1.6850556213923436,-0.02191087355523491
Magpie,42,mp-1025223,2.065736525351105,2.115837326379027,-0.050100801027921804
Magpie,42,mp-1025237,1.9844057838957567,2.0922590107423074,-0.10785322684655063
Magpie,42,mp-1025242,1.9686043472466237,1.9552598328894866,0.013344514357137127
Magpie,42,mp-1025246,2.223685400510561,2.21141953315483,0.012265867355730986
Magpie,42,mp-1025280,1.9536823910643284,1.8471130884149338,0.10656930264939457
Magpie,42,mp-1025288,1.9642407679204923,1.9407444529590974,0.023496314961394926
Magpie,42,mp-1025293,2.160741567580654,2.170374488970202,-0.009632921389548077
Magpie,42,mp-1025296,2.1887851007508536,2.1633104017990235,0.025474698951830188
Magpie,42,mp-1025321,1.280464546626918,1.0758977605449003,0.20456678608201773
Magpie,42,mp-1025322,1.8830308247635803,1.6848807717906578,0.19815005297292254
Magpie,42,mp-1025335,1.992252986356876,1.981371463630857,0.010881522726019055
Magpie,42,mp-1025356,2.288249225571986,2.305350735019673,-0.017101509447686958
Magpie,42,mp-1025360,1.7775210663909955,1.8755852320536501,-0.09806416566265463
Magpie,42,mp-1025372,2.1929185379923,2.2003610544397656,-0.007442516447465408
Magpie,42,mp-1025478,2.005913730724013,2.0223623785989253,-0.016448647874912403
Magpie,42,mp-1025497,2.242412213923102,2.3297156913980537,-0.08730347747495149
Magpie,42,mp-1025799,1.143139759104591,1.3919413002797485,-0.2488015411751574
Magpie,42,mp-1029258,2.0884869277986025,2.0658158317590036,0.022671096039598826
Magpie,42,mp-1029313,1.9765517162717785,2.01864069819247,-0.04208898192069155
Magpie,42,mp-1029338,2.168606485418417,2.1475552404875904,0.021051244930826662
Magpie,42,mp-1029368,2.1094975520362103,2.1357536061616207,-0.026256054125410433
Magpie,42,mp-1029424,2.128221507666712,2.161443781443713,-0.03322227377700093
Magpie,42,mp-1029562,1.932021985278108,1.8187088817478,0.11331310353030788
Magpie,42,mp-1029633,1.9796075512620184,1.832969166421705,0.14663838484031344
Magpie,42,mp-1029699,1.2506639194632434,1.3507988245452753,-0.10013490508203193
Magpie,42,mp-1029779,2.172830525928742,2.1332477158040613,0.0395828101246809
Magpie,42,mp-1029868,1.9103468799570675,1.9373680331568461,-0.027021153199778603
Magpie,42,mp-1041194,1.911589024489536,1.7659677579807307,0.14562126650880525
Magpie,42,mp-1041411,1.9322047841133492,1.941133917031027,-0.008929132917677718
Magpie,42,mp-1042098,0.8422346863472396,1.5525718083483442,-0.7103371220011045
Magpie,42,mp-1064554,2.049210267342332,1.8978544795160859,0.15135578782624592
Magpie,42,mp-1064719,1.8280408759075544,1.7580697796480471,0.06997109625950726
Magpie,42,mp-1069604,2.016690779738161,2.008928608382235,0.00776217135592594
Magpie,42,mp-1077929,2.0944187166518917,2.184150062394023,-0.08973134574213137
Magpie,42,mp-1078600,1.6287668572312906,1.575028512657543,0.0537383445737476
Magpie,42,mp-1101156,2.3465583354416184,2.3424147845739207,0.004143550867697687
Magpie,42,mp-1102585,2.4422727635227077,2.4064872149554604,0.03578554856724736
Magpie,42,mp-1186923,2.5171919377998653,2.543020653210056,-0.025828715410190828
Magpie,42,mp-1189451,2.4916935921158023,2.1004749082448146,0.3912186838709877
Magpie,42,mp-1191630,2.350003658955572,2.29212275125737,0.05788090769820187
Magpie,42,mp-1210846,2.3387532265115745,2.334334825487206,0.0044184010243686345
Magpie,42,mp-1215178,2.3849516579393133,2.3542225917393376,0.03072906619997573
Magpie,42,mp-1215209,2.429669933837089,2.4048272815984117,0.02484265223867732
Magpie,42,mp-1217898,2.442195895437783,2.420171179203468,0.02202471623431501
Magpie,42,mp-1217964,2.4984980182431658,2.4337505470976266,0.06474747114553914
Magpie,42,mp-1217975,2.4254298729528543,2.4129372179362236,0.01249265501663066
Magpie,42,mp-1228634,2.464699639100684,2.5245796809370775,-0.059880041836393616
Magpie,42,mp-1232339,2.107881249865021,2.217705984443816,-0.10982473457879482
Magpie,42,mp-1390196,1.4815429489731031,1.8878228663022973,-0.4062799173291942
Magpie,42,mp-1402707,2.0403649558600603,2.1448888360034357,-0.10452388014337544
Magpie,42,mp-1406000,2.078757602367898,1.9591662156949239,0.11959138667297431
Magpie,42,mp-1412249,2.164165414296824,2.1897410428616237,-0.02557562856479967
Magpie,42,mp-1413511,2.023289506871881,2.060206553468933,-0.03691704659705186
Magpie,42,mp-1418929,2.183281234864085,2.1641685483699433,0.019112686494141773
Magpie,42,mp-1424898,2.053278249841756,1.9591662156949239,0.094112034146832
Magpie,42,mp-1430957,2.134884412169157,2.308135777963527,-0.17325136579436995
Magpie,42,mp-2,2.2226696584410197,2.2070815418288072,0.015588116612212488
Magpie,42,mp-84,1.6745029066718735,1.36399041218659,0.3105124944852835
Magpie,42,mp-103,2.034576322117972,1.9761353323321371,0.058440989785834674
Magpie,42,mp-117,1.554586062884101,1.36399041218659,0.19059565069751105
Magpie,42,mp-129,2.4191772842917967,2.4721525397767725,-0.052975255484975836
Magpie,42,mp-182,1.6152870627502502,1.5995651038853738,0.015721958864876484
Magpie,42,mp-217,1.7580333360678644,1.696970199373043,0.06106313669482133
Magpie,42,mp-229,2.32182204386524,2.2938153595860236,0.028006684279216376
Magpie,42,mp-237,1.821952186590476,1.8082774128617851,0.013674773728690859
Magpie,42,mp-246,2.009442396801993,1.9869560822770609,0.022486314524932105
Magpie,42,mp-292,2.290321818876993,2.2735150727164744,0.016806746160518582
Magpie,42,mp-308,2.2139637754294803,2.1655446151192725,0.048419160310207765
Magpie,42,mp-322,1.3631040660746356,1.2668918826011524,0.09621218347348326
Magpie,42,mp-363,2.159085713714345,2.096996106365202,0.06208960734914326
Magpie,42,mp-377,2.0885896451994914,2.0872239723594217,0.0013656728400697205
Magpie,42,mp-389,2.179342061317737,2.1574529458338376,0.021889115483899158
Magpie,42,mp-410,2.150372617933512,2.1027102396244186,0.047662378309093256
Magpie,42,mp-413,2.0732489854647143,2.0697636808198667,0.003485304644847531
Magpie,42,mp-426,2.1230312582196635,2.106543507852023,0.016487750367640608
Magpie,42,mp-429,2.1604535241395824,2.156597939568322,0.003855584571260451
Magpie,42,mp-448,2.3954854013728397,2.435907240865767,-0.040421839492927436
Magpie,42,mp-496,1.7652661058770105,1.7614198194053248,0.0038462864716857226
Magpie,42,mp-507,2.3074489689655797,2.204173171707755,0.10327579725782465
Magpie,42,mp-517,2.266469246784617,2.2623669710251137,0.004102275759503282
Magpie,42,mp-523,1.7957479717496292,1.9972214135866238,-0.20147344183699456
Magpie,42,mp-535,2.2856180609812395,2.368925661012623,-0.08330760003138327
Magpie,42,mp-570,1.7668290943371607,1.6891848985990279,0.07764419573813286
Magpie,42,mp-590,2.068994307078241,2.176963705326754,-0.10796939824851304
Magpie,42,mp-627,1.8835251645274904,1.76299151315431,0.1205336513731805
Magpie,42,mp-645,1.9323976550034645,1.9777647456520173,-0.04536709064855282
Magpie,42,mp-662,2.0754812648214527,2.0089547009232307,0.06652656389822198
Magpie,42,mp-668,1.8392328626224363,1.7938065258968507,0.0454263367255856
Magpie,42,mp-679,2.1641237496442423,2.1809946163385727,-0.016870866694330466
Magpie,42,mp-691,1.3772880336357036,1.2737223644505058,0.10356566918519783
Magpie,42,mp-696,2.2397298056336328,2.3168109397194767,-0.07708113408584394
Magpie,42,mp-725,2.370899656094169,2.2587025323772294,0.11219712371693946
Magpie,42,mp-728,1.7049908270631942,1.6508626123116075,0.05412821475158669
Magpie,42,mp-753,1.6788096319519623,1.6825042302679913,-0.0036945983160290297
Magpie,42,mp-760,2.0985329752552624,1.9631458444131966,0.13538713084206577
Magpie,42,mp-771,2.0882388891040464,2.110572632714791,-0.022333743610744694
Magpie,42,mp-828,2.320318722887826,2.2788747828655893,0.041443940022236614
Magpie,42,mp-840,2.164373677623461,2.1837135244984536,-0.019339846874992794
Magpie,42,mp-841,1.8612356186340404,1.8559919596099912,0.005243659024049219
Magpie,42,mp-855,1.999339370181555,2.064092803692987,-0.06475343351143192
Magpie,42,mp-872,1.4531041984322088,1.4085959008192426,0.04450829761296626
Magpie,42,mp-873,2.280614787665645,2.2449056668646974,0.03570912080094768
Magpie,42,mp-891,2.338703453263817,2.32107269276877,0.01763076049504697
Magpie,42,mp-894,2.241038178238392,2.2313776885326857,0.009660489705706432
Magpie,42,mp-910,2.471640766986648,2.397604392880858,0.07403637410578989
Magpie,42,mp-921,2.1826742384257973,2.1884936765311136,-0.005819438105316266
Magpie,42,mp-936,1.7846458167852552,1.7427312637960513,0.04191455298920399
Magpie,42,mp-945,2.335750674935293,2.318862804126453,0.0168878708088398
Magpie,42,mp-950,1.8085890430106928,1.6849098054438447,0.12367923756684807
Magpie,42,mp-953,2.0729260026020877,2.0607106233789043,0.012215379223183387
